sentence_id,original_word,original_upos,predicted_word,predicted_tag,match_status
949,Stores,NOUN,Stores,PROPN,false
949,&,CCONJ,&,CCONJ,true
949,Vendors,NOUN,Vendors,NOUN,true
949,:,PUNCT,:,PUNCT,true
950,We,PRON,We,PRON,true
950,are,VERB,are,VERB,true
950,looking,VERB,looking,VERB,true
950,to,PART,to,PART,true
950,expand,VERB,expand,VERB,true
950,our,PRON,our,PRON,true
950,Wholesale,ADJ,Wholesale,ADJ,true
950,Clients,NOUN,Clients,NOUN,true
950,across,SCONJORADP,across,SCONJORADP,true
950,the,DET,the,DET,true
950,Nation,NOUN,Nation,NOUN,true
950,.,PUNCT,.,PUNCT,true
951,If,SCONJORADP,If,SCONJORADP,true
951,you,PRON,you,PRON,true
951,own,VERB,own,VERB,true
951,a,DET,a,DET,true
951,Retail,NOUN,Retail,PROPN,false
951,Store,NOUN,Store,PROPN,false
951,or,CCONJ,or,CCONJ,true
951,are,VERB,are,VERB,true
951,a,DET,a,DET,true
951,Professional,ADJ,Professional,PROPN,false
951,Vendor,NOUN,Vendor,PROPN,false
951,who,PRON,who,PRON,true
951,exhibits,VERB,exhibits,VERB,true
951,at,SCONJORADP,at,SCONJORADP,true
951,Sport,NOUN,Sport,PROPN,false
951,",",PUNCT,",",PUNCT,true
951,Hunting,NOUN,Hunting,NOUN,true
951,",",PUNCT,",",PUNCT,true
951,or,CCONJ,or,CCONJ,true
951,Craft,NOUN,Craft,NOUN,true
951,Shows,NOUN,Shows,NOUN,true
951,and,CCONJ,and,CCONJ,true
951,are,VERB,are,VERB,true
951,interested,ADJ,interested,ADJ,true
951,in,SCONJORADP,in,SCONJORADP,true
951,selling,VERB,selling,VERB,true
951,our,PRON,our,PRON,true
951,products,NOUN,products,NOUN,true
951,",",PUNCT,",",PUNCT,true
951,please,INTJ,please,VERB,false
951,give,VERB,give,NOUN,false
951,us,PRON,us,PRON,true
951,a,DET,a,DET,true
951,call,NOUN,call,NOUN,true
951,!,PUNCT,!,PUNCT,true
952,732-657-3416,NUM,732-657-3416,PROPN,false
953,We,PRON,We,PRON,true
953,have,VERB,have,VERB,true
953,a,DET,a,DET,true
953,Full,ADJ,Full,PROPN,false
953,Color,NOUN,Color,PROPN,false
953,Catalog,NOUN,Catalog,PROPN,false
953,and,CCONJ,and,CCONJ,true
953,Wholesale,ADJ,Wholesale,PROPN,false
953,Price,NOUN,Price,PROPN,false
953,List,NOUN,List,PROPN,false
953,ready,ADJ,ready,ADJ,true
953,to,PART,to,PART,true
953,mail,VERB,mail,VERB,true
953,to,SCONJORADP,to,PART,false
953,you,PRON,you,PRON,true
953,today,NOUN,today,NOUN,true
953,!,PUNCT,!,PUNCT,true
954,No,DET,No,DET,true
954,minimum,ADJ,minimum,NOUN,false
954,order,NOUN,order,NOUN,true
954,amount,NOUN,amount,NOUN,true
954,.,PUNCT,.,PUNCT,true
955,Any,DET,Any,DET,true
955,orders,NOUN,orders,NOUN,true
955,at,SCONJORADP,at,SCONJORADP,true
955,or,CCONJ,or,CCONJ,true
955,over,SCONJORADP,over,SCONJORADP,true
955,$,SYM,500.00,NUM,false
955,500.00,NUM,an,DET,false
955,an,DET,additional,ADJ,false
955,additional,ADJ,10,NUM,false
955,10,NUM,%,NOUN,false
955,%,SYM,off,SCONJORADP,false
955,off,SCONJORADP,the,DET,false
955,the,DET,total,NOUN,false
955,total,ADJ,order,NOUN,false
955,order,NOUN,.,PUNCT,false
956,We,PRON,We,PRON,true
956,accecpt,VERB,accecpt,PROPN,false
956,:,PUNCT,:,PUNCT,true
956,Visa,PROPN,Visa,PROPN,true
956,",",PUNCT,",",PUNCT,true
956,MasterCard,PROPN,MasterCard,PROPN,true
956,",",PUNCT,",",PUNCT,true
956,Amex,PROPN,Amex,PROPN,true
956,",",PUNCT,",",PUNCT,true
956,Dinners,PROPN,Dinners,PROPN,true
956,Club,PROPN,Club,PROPN,true
956,/,SYM,/,NOUN,false
956,Carte,PROPN,Carte,PROPN,true
956,Blanche,PROPN,Blanche,PROPN,true
956,",",PUNCT,",",PUNCT,true
956,&,CCONJ,&,CCONJ,true
956,Personal,ADJ,Personal,ADJ,true
956,Checks,NOUN,Checks,NOUN,true
956,/,SYM,/,NOUN,false
956,Money,NOUN,Money,PROPN,false
956,Orders,NOUN,Orders,NOUN,true
956,.,PUNCT,.,PUNCT,true
957,Animals,PROPN,Animals,NOUN,false
957,R,PROPN,R,NOUN,false
957,Us.Net,PROPN,Us.Net,PROPN,true
957,Bill,PROPN,Bill,PROPN,true
957,Schmidt,PROPN,Schmidt,PROPN,true
957,animalsr...@aol.com,PROPN,animalsr...@aol.com,PROPN,true
957,732-657-3416,NUM,732-657-3416,PROPN,false
957,1027,NUM,1027,NUM,true
957,Jolson,PROPN,Jolson,PROPN,true
957,Court,PROPN,Court,PROPN,true
957,Manchester,PROPN,Manchester,PROPN,true
957,",",PUNCT,",",PUNCT,true
957,N.J.,PROPN,N.J.,PROPN,true
957,08759,NUM,08759,NUM,true
958,Wei,PROPN,Wei,PROPN,true
958,'s,PART,is,VERB,false
958,Magic,ADJ,Magic,PROPN,false
958,Cubes,NOUN,Cubes,PROPN,false
959,Wei,PROPN,Wei,PROPN,true
959,Ligang,PROPN,Ligang,PROPN,true
959,",",PUNCT,",",PUNCT,true
959,a,DET,a,DET,true
959,rising,VERB,rising,VERB,true
959,star,NOUN,star,NOUN,true
959,of,SCONJORADP,of,SCONJORADP,true
959,modern,ADJ,modern,NOUN,false
959,art,NOUN,art,NOUN,true
959,in,SCONJORADP,in,SCONJORADP,true
959,China,PROPN,China,PROPN,true
959,",",PUNCT,",",PUNCT,true
959,just,ADV,just,ADV,true
959,had,VERB,had,VERB,true
959,an,DET,an,DET,true
959,exhibition,NOUN,exhibition,NOUN,true
959,in,SCONJORADP,in,DET,false
959,mid-July,PROPN,mid-July,NOUN,false
959,",",PUNCT,",",PUNCT,true
959,2005,NUM,2005,NUM,true
959,in,SCONJORADP,in,SCONJORADP,true
959,Hong,PROPN,Hong,PROPN,true
959,Kong,PROPN,Kong,PROPN,true
959,.,PUNCT,.,PUNCT,true
960,He,PRON,He,PRON,true
960,is,VERB,is,VERB,true
960,now,ADV,now,ADV,true
960,lecturing,VERB,lecturing,VERB,true
960,in,SCONJORADP,in,SCONJORADP,true
960,USA,PROPN,USA,PROPN,true
960,.,PUNCT,.,PUNCT,true
961,His,PRON,His,PRON,true
961,art,NOUN,art,NOUN,true
961,perfectly,ADV,perfectly,ADV,true
961,combines,VERB,combines,VERB,true
961,painting,NOUN,painting,VERB,false
961,and,CCONJ,and,CCONJ,true
961,Chinese,ADJ,Chinese,ADJ,true
961,calligraphy,NOUN,calligraphy,NOUN,true
961,.,PUNCT,.,PUNCT,true
962,He,PRON,He,PRON,true
962,is,VERB,is,VERB,true
962,regarded,VERB,regarded,VERB,true
962,as,SCONJORADP,as,SCONJORADP,true
962,one,NUM,one,NUM,true
962,of,SCONJORADP,of,SCONJORADP,true
962,the,DET,the,DET,true
962,leading,VERB,leading,VERB,true
962,Avant,NOUN,Avant,PROPN,false
962,-,PUNCT,-,PUNCT,true
962,Garde,NOUN,Garde,PROPN,false
962,artist,NOUN,artist,NOUN,true
962,of,SCONJORADP,of,SCONJORADP,true
962,modern,ADJ,modern,NOUN,false
962,calligraphy,NOUN,calligraphy,NOUN,true
962,.,PUNCT,.,PUNCT,true
963,His,PRON,His,PRON,true
963,artworks,NOUN,artworks,NOUN,true
963,were,VERB,were,VERB,true
963,selected,VERB,selected,VERB,true
963,and,CCONJ,and,CCONJ,true
963,exhibited,VERB,exhibited,VERB,true
963,in,SCONJORADP,in,SCONJORADP,true
963,British,ADJ,British,PROPN,false
963,Museum,PROPN,Museum,PROPN,true
963,in,SCONJORADP,in,SCONJORADP,true
963,2002,NUM,2002,NUM,true
963,.,PUNCT,.,PUNCT,true
964,"""",PUNCT,"""",PROPN,false
964,Wei,PROPN,Wei,PROPN,true
964,has,VERB,has,VERB,true
964,given,VERB,given,VERB,true
964,some,DET,some,DET,true
964,virtuoso,NOUN,virtuoso,NOUN,true
964,performances,NOUN,performances,NOUN,true
964,with,SCONJORADP,with,SCONJORADP,true
964,brush,NOUN,brush,NOUN,true
964,and,CCONJ,and,CCONJ,true
964,ink,NOUN,ink,NOUN,true
964,",",PUNCT,",",PUNCT,true
964,often,ADV,often,ADV,true
964,incorporating,VERB,incorporating,ADJ,false
964,several,ADJ,several,ADJ,true
964,different,ADJ,different,ADJ,true
964,techniques,NOUN,techniques,NOUN,true
964,into,SCONJORADP,into,SCONJORADP,true
964,a,DET,a,DET,true
964,single,ADJ,single,NOUN,false
964,work,NOUN,work,NOUN,true
964,",",PUNCT,",",PUNCT,true
964,"""",PUNCT,"""",PROPN,false
964,said,VERB,said,VERB,true
964,Gordon,PROPN,Gordon,PROPN,true
964,S.,PROPN,S.,PROPN,true
964,Barrass,PROPN,Barrass,PROPN,true
964,",",PUNCT,",",PUNCT,true
964,curator,NOUN,curator,NOUN,true
964,of,SCONJORADP,of,SCONJORADP,true
964,the,DET,the,DET,true
964,exhibition,NOUN,exhibition,NOUN,true
964,.,PUNCT,.,PUNCT,true
965,In,SCONJORADP,In,SCONJORADP,true
965,the,DET,the,DET,true
965,world,NOUN,world,NOUN,true
965,of,SCONJORADP,of,SCONJORADP,true
965,"""",PUNCT,"""",PROPN,false
965,Wei,PROPN,Wei,PROPN,true
965,'s,PART,is,VERB,false
965,magic,ADJ,magic,ADJ,true
965,cubes,NOUN,cubes,NOUN,true
965,",",PUNCT,",",PUNCT,true
965,"""",PUNCT,"""",PROPN,false
965,all,DET,all,DET,true
965,seem,VERB,seem,VERB,true
965,to,PART,to,PART,true
965,be,VERB,be,VERB,true
965,ingeniously,ADV,ingeniously,ADV,true
965,planned,VERB,planned,VERB,true
965,and,CCONJ,and,CCONJ,true
965,tricky,ADJ,tricky,ADJ,true
965,.,PUNCT,.,PUNCT,true
966,All,DET,All,DET,true
966,are,VERB,are,VERB,true
966,mathematical,ADJ,mathematical,ADJ,true
966,",",PUNCT,",",PUNCT,true
966,all,DET,all,DET,true
966,are,VERB,are,VERB,true
966,linguistic,ADJ,linguistic,ADJ,true
966,.,PUNCT,.,PUNCT,true
967,In,SCONJORADP,In,SCONJORADP,true
967,Wei,PROPN,Wei,PROPN,true
967,'s,PART,is,VERB,false
967,art,NOUN,art,NOUN,true
967,",",PUNCT,",",PUNCT,true
967,a,DET,a,DET,true
967,logician,NOUN,logician,PROPN,false
967,could,VERB,could,VERB,true
967,see,VERB,see,VERB,true
967,mathematical,ADJ,mathematical,ADJ,true
967,logic,NOUN,logic,NOUN,true
967,",",PUNCT,",",PUNCT,true
967,a,DET,a,DET,true
967,cellist,NOUN,cellist,NOUN,true
967,could,VERB,could,VERB,true
967,see,VERB,see,VERB,true
967,a,DET,a,DET,true
967,ripple,NOUN,ripple,NOUN,true
967,of,SCONJORADP,of,SCONJORADP,true
967,nine,NUM,nine,NUM,true
967,bass,ADJ,bass,NOUN,false
967,notes,NOUN,notes,NOUN,true
967,",",PUNCT,",",PUNCT,true
967,a,DET,a,DET,true
967,country,NOUN,country,NOUN,true
967,girl,NOUN,girl,NOUN,true
967,could,VERB,could,VERB,true
967,see,VERB,see,VERB,true
967,straw,NOUN,straw,NOUN,true
967,",",PUNCT,",",PUNCT,true
967,and,CCONJ,and,CCONJ,true
967,Harry,PROPN,Harry,PROPN,true
967,Potter,PROPN,Potter,PROPN,true
967,could,VERB,could,VERB,true
967,see,VERB,see,VERB,true
967,two,NUM,two,NUM,true
967,accompanied,VERB,accompanied,VERB,true
967,green,ADJ,green,NOUN,false
967,blazes,NOUN,blazes,NOUN,true
967,.,PUNCT,.,PUNCT,true
968,"""",PUNCT,"""",PROPN,false
968,...,PUNCT,...,PUNCT,true
968,to,PART,to,PART,true
968,gaze,VERB,gaze,VERB,true
968,at,SCONJORADP,at,SCONJORADP,true
968,Wei,PROPN,Wei,PROPN,true
968,'s,PART,is,VERB,false
968,art,NOUN,art,NOUN,true
968,is,VERB,is,VERB,true
968,like,SCONJORADP,like,SCONJORADP,true
968,entering,VERB,entering,VERB,true
968,a,DET,a,DET,true
968,floating,VERB,floating,VERB,true
968,world,NOUN,world,NOUN,true
968,of,SCONJORADP,of,SCONJORADP,true
968,dreams,NOUN,dreams,NOUN,true
968,.,PUNCT,.,PUNCT,true
968,"""",PUNCT,"""",PROPN,false
969,---,PUNCT,---,PROPN,false
969,The,DET,The,DET,true
969,Art,PROPN,Art,PROPN,true
969,of,SCONJORADP,of,SCONJORADP,true
969,Calligraphy,PROPN,Calligraphy,PROPN,true
969,in,SCONJORADP,in,SCONJORADP,true
969,Modern,ADJ,Modern,PROPN,false
969,China,PROPN,China,PROPN,true
969,(,PUNCT,(,PUNCT,true
969,British,ADJ,British,PROPN,false
969,Museum,PROPN,Museum,PROPN,true
969,Press,PROPN,Press,PROPN,true
969,",",PUNCT,",",PUNCT,true
969,2002,NUM,2002,NUM,true
969,),PUNCT,),PUNCT,true
970,[,PUNCT,[,PUNCT,true
970,"http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm",PROPN,"http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm",ADJ,false
970,],PUNCT,],PUNCT,true
971,Photo,NOUN,Photo,PROPN,false
971,from,SCONJORADP,from,SCONJORADP,true
971,Technology,PROPN,Technology,PROPN,true
971,News,PROPN,News,PROPN,true
972,Wiki,PROPN,Wiki,PROPN,true
972,Media,PROPN,Media,PROPN,true
972,Foundation,PROPN,Foundation,PROPN,true
972,",",PUNCT,",",PUNCT,true
972,the,DET,the,DET,true
972,group,NOUN,group,NOUN,true
972,behind,SCONJORADP,behind,SCONJORADP,true
972,the,DET,the,DET,true
972,Wikipedia,PROPN,Wikipedia,PROPN,true
972,online,ADJ,online,ADJ,true
972,encyclopedia,NOUN,encyclopedia,NOUN,true
972,project,NOUN,project,NOUN,true
972,",",PUNCT,",",PUNCT,true
972,said,VERB,said,VERB,true
972,Friday,PROPN,Friday,PROPN,true
972,that,SCONJORADP,that,PRON,false
972,search,NOUN,search,VERB,false
972,giant,NOUN,giant,NOUN,true
972,Google,PROPN,Google,PROPN,true
972,has,VERB,has,VERB,true
972,volunteered,VERB,volunteered,VERB,true
972,to,PART,to,PART,true
972,host,VERB,host,VERB,true
972,some,DET,some,DET,true
972,of,SCONJORADP,of,SCONJORADP,true
972,its,PRON,its,PRON,true
972,content,NOUN,content,NOUN,true
972,on,SCONJORADP,on,SCONJORADP,true
972,company,NOUN,company,NOUN,true
972,servers,NOUN,servers,NOUN,true
972,.,PUNCT,.,PUNCT,true
973,(,PUNCT,(,PUNCT,true
973,ZD,PROPN,ZD,PROPN,true
973,Net,PROPN,Net,ADJ,false
973,),PUNCT,),PUNCT,true
974,It,PRON,It,PRON,true
974,looks,VERB,looks,VERB,true
974,like,SCONJORADP,like,SCONJORADP,true
974,the,DET,the,DET,true
974,war,NOUN,war,NOUN,true
974,between,SCONJORADP,between,SCONJORADP,true
974,Microsoft,PROPN,Microsoft,PROPN,true
974,and,CCONJ,and,CCONJ,true
974,Google,PROPN,Google,PROPN,true
974,is,VERB,is,VERB,true
974,quickly,ADV,quickly,ADV,true
974,brewing,VERB,brewing,VERB,true
974,on,SCONJORADP,on,SCONJORADP,true
974,the,DET,the,DET,true
974,horizon,NOUN,horizon,NOUN,true
974,.,PUNCT,.,PUNCT,true
975,Microsoft,PROPN,Microsoft,PROPN,true
975,is,VERB,is,VERB,true
975,4,NUM,4,NUM,true
975,-,SYM,-,PUNCT,false
975,0,NUM,0,NUM,true
975,(,PUNCT,(,PUNCT,true
975,they,PRON,they,PRON,true
975,took,VERB,took,VERB,true
975,down,SCONJORADP,down,ADV,false
975,Netscape,PROPN,Netscape,PROPN,true
975,",",PUNCT,",",PUNCT,true
975,Suns,PROPN,Suns,PROPN,true
975,Systems,PROPN,Systems,PROPN,true
975,",",PUNCT,",",PUNCT,true
975,MAC,PROPN,MAC,PROPN,true
975,and,CCONJ,and,CCONJ,true
975,IBM,PROPN,IBM,PROPN,true
975,),PUNCT,),PUNCT,true
975,and,CCONJ,and,CCONJ,true
975,Google,PROPN,Google,PROPN,true
975,may,VERB,may,VERB,true
975,be,VERB,be,VERB,true
975,their,PRON,their,PRON,true
975,next,ADJ,next,SCONJORADP,false
975,target,NOUN,target,NOUN,true
975,.,PUNCT,.,PUNCT,true
976,Google,PROPN,Google,PROPN,true
976,is,VERB,is,VERB,true
976,probably,ADV,probably,ADV,true
976,making,VERB,making,VERB,true
976,this,DET,this,DET,true
976,move,NOUN,move,NOUN,true
976,to,PART,to,PART,true
976,counter,VERB,counter,VERB,true
976,Microsoft,PROPN,Microsoft,PROPN,true
976,Search,PROPN,Search,VERB,false
976,using,VERB,using,VERB,true
976,Encarta,PROPN,Encarta,PROPN,true
976,(,PUNCT,(,PUNCT,true
976,it's,PRON,it,PRON,true
976,online,ADJ,is,VERB,false
976,dictionary,NOUN,online,ADJ,false
976,),PUNCT,dictionary,NOUN,false
976,.,PUNCT,),PUNCT,true
977,More,ADJ,More,ADV,false
977,below,ADV,below,SCONJORADP,false
977,.,PUNCT,.,PUNCT,true
978,But,CCONJ,But,CCONJ,true
978,it,PRON,it,PRON,true
978,looks,VERB,looks,VERB,true
978,like,SCONJORADP,like,SCONJORADP,true
978,Google,PROPN,Google,PROPN,true
978,is,VERB,is,VERB,true
978,n't,PART,n't,ADV,false
978,opening,VERB,opening,VERB,true
978,it's,PRON,it,PRON,true
978,mouth,NOUN,is,VERB,false
978,about,SCONJORADP,mouth,NOUN,false
978,the,DET,about,PRON,false
978,reason,NOUN,the,DET,false
978,behind,SCONJORADP,reason,NOUN,false
978,the,DET,behind,SCONJORADP,false
978,offer,NOUN,the,DET,false
978,as,SCONJORADP,offer,NOUN,false
978,Linux,PROPN,as,SCONJORADP,false
978,News,PROPN,Linux,PROPN,true
978,reports,VERB,News,PROPN,false
978,:,PUNCT,reports,NOUN,false
979,"""",PUNCT,"""",PROPN,false
979,While,SCONJORADP,While,SCONJORADP,true
979,we,PRON,we,PRON,true
979,do,VERB,do,VERB,true
979,n't,PART,n't,ADV,false
979,have,VERB,have,VERB,true
979,anything,PRON,anything,NOUN,false
979,specific,ADJ,specific,ADJ,true
979,to,PART,to,PART,true
979,announce,VERB,announce,VERB,true
979,today,NOUN,today,NOUN,true
979,",",PUNCT,",",PUNCT,true
979,Google,PROPN,Google,PROPN,true
979,and,CCONJ,and,CCONJ,true
979,the,DET,the,DET,true
979,Wikimedia,PROPN,Wikimedia,PROPN,true
979,Foundation,PROPN,Foundation,PROPN,true
979,are,VERB,are,VERB,true
979,collaboratively,ADV,collaboratively,ADV,true
979,evaluating,VERB,evaluating,VERB,true
979,creative,ADJ,creative,ADJ,true
979,ways,NOUN,ways,NOUN,true
979,to,PART,to,PART,true
979,support,VERB,support,VERB,true
979,Wikipedia.org,PROPN,Wikipedia.org,PROPN,true
979,and,CCONJ,and,CCONJ,true
979,its,PRON,its,PRON,true
979,community,NOUN,community,NOUN,true
979,.,PUNCT,.,PUNCT,true
979,"""",PUNCT,"""",PROPN,false
980,Sure,INTJ,Sure,ADV,false
980,Google,PROPN,Google,PROPN,true
980,",",PUNCT,",",PUNCT,true
980,although,SCONJORADP,although,SCONJORADP,true
980,this,PRON,this,DET,false
980,would,VERB,would,VERB,true
980,put,VERB,put,NOUN,false
980,it,PRON,it,PRON,true
980,on,SCONJORADP,on,SCONJORADP,true
980,coarse,NOUN,coarse,ADJ,false
980,for,SCONJORADP,for,SCONJORADP,true
980,global,ADJ,global,ADJ,true
980,domination,NOUN,domination,NOUN,true
980,of,SCONJORADP,of,SCONJORADP,true
980,the,DET,the,DET,true
980,internet,NOUN,internet,PROPN,false
980,by,SCONJORADP,by,SCONJORADP,true
980,2014,NUM,2014,NUM,true
980,.,PUNCT,.,PUNCT,true
981,It,PRON,It,PRON,true
981,will,VERB,will,VERB,true
981,be,VERB,be,VERB,true
981,interesting,ADJ,interesting,ADJ,true
981,to,PART,to,PART,true
981,see,VERB,see,VERB,true
981,whether,SCONJORADP,whether,SCONJORADP,true
981,or,CCONJ,or,CCONJ,true
981,not,PART,not,ADV,false
981,Google,PROPN,Google,PROPN,true
981,will,VERB,will,VERB,true
981,finally,ADV,finally,ADV,true
981,slay,VERB,slay,PROPN,false
981,the,DET,the,DET,true
981,Microsoft,PROPN,Microsoft,PROPN,true
981,Goliath,NOUN,Goliath,PROPN,false
981,",",PUNCT,",",PUNCT,true
981,who,PRON,who,PRON,true
981,has,VERB,has,VERB,true
981,known,VERB,known,VERB,true
981,no,DET,no,DET,true
981,major,ADJ,major,NOUN,false
981,defeat,NOUN,defeat,NOUN,true
981,and,CCONJ,and,CCONJ,true
981,seeks,VERB,seeks,VERB,true
981,to,PART,to,PART,true
981,vanquish,VERB,vanquish,VERB,true
981,all,DET,all,DET,true
981,competition,NOUN,competition,NOUN,true
981,.,PUNCT,.,PUNCT,true
982,Selah,PROPN,Selah,PROPN,true
982,!,PUNCT,!,PUNCT,true
983,--,PUNCT,--,PUNCT,true
984,Posted,VERB,Posted,VERB,true
984,by,SCONJORADP,by,SCONJORADP,true
984,Hidden,ADJ,Hidden,ADJ,true
984,Nook,PROPN,Nook,PROPN,true
984,to,SCONJORADP,to,PART,false
984,Hidden,ADJ,Hidden,VERB,false
984,Nook,PROPN,Nook,PROPN,true
984,at,SCONJORADP,at,SCONJORADP,true
984,2/14/2005,NUM,2/14/2005,PROPN,false
984,07:03:00,NUM,07:03:00,PROPN,false
984,PM,NOUN,PM,PROPN,false
985,Email,NOUN,Email,PROPN,false
985,:,PUNCT,:,PUNCT,true
985,"""",PUNCT,"""",PROPN,false
985,Ruth,PROPN,Ruth,PROPN,true
985,"""",PUNCT,"""",PROPN,false
985,<,PUNCT,<,SYM,false
985,ruth.penyc...@bbc.co.uk,PROPN,ruth.penyc...@bbc.co.uk,PROPN,true
985,>,PUNCT,>,SYM,false
986,Hello,INTJ,Hello,INTJ,true
986,there,ADV,there,ADV,true
987,Action,PROPN,Action,PROPN,true
987,Network,PROPN,Network,PROPN,true
987,is,VERB,is,VERB,true
987,a,DET,a,DET,true
987,BBC,PROPN,BBC,PROPN,true
987,website,NOUN,website,PROPN,false
987,for,SCONJORADP,for,SCONJORADP,true
987,people,NOUN,people,NOUN,true
987,who,PRON,who,PRON,true
987,are,VERB,are,VERB,true
987,taking,VERB,taking,VERB,true
987,action,NOUN,action,NOUN,true
987,on,SCONJORADP,on,SCONJORADP,true
987,issues,NOUN,issues,NOUN,true
987,that,PRON,that,PRON,true
987,concern,VERB,concern,VERB,true
987,them,PRON,them,PRON,true
987,.,PUNCT,.,PUNCT,true
988,I,PRON,I,PRON,true
988,'m,VERB,'m,VERB,true
988,getting,VERB,getting,VERB,true
988,in,SCONJORADP,in,PRON,false
988,touch,NOUN,touch,VERB,false
988,because,SCONJORADP,because,SCONJORADP,true
988,I,PRON,I,PRON,true
988,think,VERB,think,VERB,true
988,it,PRON,it,PRON,true
988,could,VERB,could,VERB,true
988,be,VERB,be,VERB,true
988,useful,ADJ,useful,ADJ,true
988,to,SCONJORADP,to,PART,false
988,people,NOUN,people,NOUN,true
988,campaigning,VERB,campaigning,VERB,true
988,about,SCONJORADP,about,DET,false
988,hospital,NOUN,hospital,NOUN,true
988,closures,NOUN,closures,NOUN,true
988,.,PUNCT,.,PUNCT,true
989,We,PRON,We,PRON,true
989,'ve,VERB,'ve,VERB,true
989,got,VERB,got,VERB,true
989,a,DET,a,DET,true
989,page,NOUN,page,NOUN,true
989,dedicated,VERB,dedicated,VERB,true
989,to,SCONJORADP,to,PART,false
989,issues,NOUN,issues,NOUN,true
989,around,SCONJORADP,around,SCONJORADP,true
989,hospitals,NOUN,hospitals,NOUN,true
989,(,PUNCT,(,PUNCT,true
989,http://www.bbc.co.uk/dna/actionnetwork/C55153,PROPN,http://www.bbc.co.uk/dna/actionnetwork/C55153,PROPN,true
989,),PUNCT,),PUNCT,true
989,and,CCONJ,and,CCONJ,true
989,a,DET,a,DET,true
989,group,NOUN,group,NOUN,true
989,called,VERB,called,VERB,true
989,NHS,PROPN,NHS,PROPN,true
989,SOS,PROPN,SOS,PROPN,true
989,have,VERB,have,VERB,true
989,already,ADV,already,ADV,true
989,put,VERB,put,VERB,true
989,up,SCONJORADP,up,PRON,false
989,a,DET,a,DET,true
989,campaign,NOUN,campaign,NOUN,true
989,about,SCONJORADP,about,DET,false
989,ward,NOUN,ward,NOUN,true
989,closures,NOUN,closures,NOUN,true
989,in,SCONJORADP,in,SCONJORADP,true
989,Cumbria,PROPN,Cumbria,PROPN,true
989,.,PUNCT,.,PUNCT,true
990,I,PRON,I,PRON,true
990,'m,VERB,'m,VERB,true
990,hoping,VERB,hoping,VERB,true
990,to,PART,to,PART,true
990,build,VERB,build,VERB,true
990,this,PRON,this,DET,false
990,up,SCONJORADP,up,PRON,false
990,to,PART,to,PART,true
990,be,VERB,be,VERB,true
990,a,DET,a,DET,true
990,hub,NOUN,hub,NOUN,true
990,for,SCONJORADP,for,SCONJORADP,true
990,all,DET,all,DET,true
990,the,DET,the,DET,true
990,campaigners,NOUN,campaigners,NOUN,true
990,-,PUNCT,-,PUNCT,true
990,a,DET,a,DET,true
990,place,NOUN,place,NOUN,true
990,where,ADV,where,ADV,true
990,people,NOUN,people,NOUN,true
990,can,VERB,can,VERB,true
990,exchange,VERB,exchange,VERB,true
990,ideas,NOUN,ideas,NOUN,true
990,and,CCONJ,and,CCONJ,true
990,advice,NOUN,advice,NOUN,true
990,.,PUNCT,.,PUNCT,true
991,It,PRON,It,PRON,true
991,would,VERB,would,VERB,true
991,be,VERB,be,VERB,true
991,great,ADJ,great,ADJ,true
991,if,SCONJORADP,if,SCONJORADP,true
991,the,DET,the,DET,true
991,person,NOUN,person,NOUN,true
991,from,SCONJORADP,from,SCONJORADP,true
991,CHANT,PROPN,CHANT,PROPN,true
991,who,PRON,who,PRON,true
991,started,VERB,started,VERB,true
991,this,DET,this,DET,true
991,page,NOUN,page,NOUN,true
991,would,VERB,would,VERB,true
991,put,VERB,put,VERB,true
991,up,ADV,up,SCONJORADP,false
991,a,DET,a,DET,true
991,short,ADJ,short,ADJ,true
991,description,NOUN,description,NOUN,true
991,of,SCONJORADP,of,SCONJORADP,true
991,the,DET,the,DET,true
991,campaign,NOUN,campaign,NOUN,true
991,and,CCONJ,and,CCONJ,true
991,a,DET,a,DET,true
991,list,NOUN,list,NOUN,true
991,to,SCONJORADP,to,PART,false
991,this,DET,this,DET,true
991,group,NOUN,group,NOUN,true
991,page,NOUN,page,NOUN,true
991,on,SCONJORADP,on,SCONJORADP,true
991,the,DET,the,DET,true
991,Action,PROPN,Action,PROPN,true
991,Network,PROPN,Network,PROPN,true
991,site,NOUN,site,NOUN,true
991,.,PUNCT,.,PUNCT,true
992,Action,PROPN,Action,PROPN,true
992,Network,PROPN,Network,PROPN,true
992,is,VERB,is,VERB,true
992,also,ADV,also,ADV,true
992,a,DET,a,DET,true
992,good,ADJ,good,NOUN,false
992,place,NOUN,place,NOUN,true
992,to,PART,to,PART,true
992,post,VERB,post,VERB,true
992,details,NOUN,details,NOUN,true
992,of,SCONJORADP,of,SCONJORADP,true
992,events,NOUN,events,NOUN,true
992,",",PUNCT,",",PUNCT,true
992,or,CCONJ,or,CCONJ,true
992,try,VERB,try,VERB,true
992,to,PART,to,PART,true
992,rally,VERB,rally,VERB,true
992,together,ADV,together,ADV,true
992,a,DET,a,DET,true
992,group,NOUN,group,NOUN,true
992,if,SCONJORADP,if,SCONJORADP,true
992,you,PRON,you,PRON,true
